check	passed
sample_accounting	TRUE
reference_accounting	TRUE
projection_accounting	TRUE
sample_ids_aligned	TRUE
initial_dimensions	TRUE
final_dimensions	TRUE
finite_scores	TRUE
orthogonal_initial	TRUE
orthogonal_final	TRUE
centered_initial	TRUE
positive_variance	TRUE
ordered_variance	TRUE
reference_scores_retained	TRUE
unchanged_PC_scores	TRUE
unchanged_variance	TRUE
unchanged_first8_comparison	TRUE
unchanged_export_scores	TRUE
cutoff_counts_monotone	TRUE
population_means_complete	TRUE
plot_sign_alignment	TRUE
original_PC19_best_matches_final_PC18	TRUE
score_definition	TRUE
projection_roles	TRUE
sign_flip_preserves_distances	TRUE
student_labels_aligned	TRUE
student_plot_ready	TRUE
student_comparison_matches	TRUE
student_sign_starter	TRUE
